age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
24,female,ba,3.95,88.1,yes,9.1,good,mixed,low,easy
21,female,diploma,0.71,68.9,no,4.7,poor,self-study,high,hard
17,other,bba,4.62,88.8,yes,7.4,average,mixed,high,easy
21,other,bba,4.3,40.7,yes,9.9,good,online videos,medium,moderate
24,other,ba,6.4,41.4,yes,9.2,poor,coaching,low,easy
24,female,ba,5.44,93.2,yes,5.7,average,group study,high,moderate
18,other,ba,6.62,76.9,yes,5.1,average,self-study,medium,hard
20,other,diploma,7.91,55.9,yes,6.1,poor,online videos,high,hard
22,other,diploma,6.86,78.3,no,8.3,poor,online videos,high,easy
23,female,ba,5.23,48.2,yes,9.3,good,online videos,medium,easy
22,male,ba,1.73,62.5,yes,5.4,average,group study,medium,moderate
20,female,diploma,1.42,51.9,yes,5.8,poor,mixed,low,easy
19,female,b.tech,2.67,93.4,no,4.3,poor,online videos,medium,moderate
17,male,b.com,6.7,73.9,yes,5.8,poor,mixed,medium,easy
20,other,bca,6.83,94.8,no,5.3,good,mixed,high,moderate
21,other,diploma,4.03,62.5,yes,9.2,good,self-study,medium,hard
20,female,b.com,4.58,97.4,yes,5.0,poor,group study,high,hard
18,male,b.sc,3.31,82.9,yes,7.4,good,self-study,low,moderate
22,other,b.sc,3.63,82.8,yes,8.2,average,group study,medium,easy
17,other,b.tech,4.66,87.3,yes,8.4,good,coaching,high,moderate
22,male,b.com,3.89,44.8,yes,5.3,average,mixed,high,hard
17,other,b.tech,2.62,63.4,yes,6.1,average,self-study,medium,moderate
21,male,b.tech,5.47,92.7,yes,4.9,poor,mixed,high,easy
22,other,b.tech,7.67,44.5,yes,5.1,poor,self-study,medium,hard
19,male,diploma,1.49,57.1,yes,8.0,good,group study,medium,easy
21,male,diploma,2.53,61.1,yes,5.3,average,mixed,high,hard
19,female,b.com,1.81,45.1,yes,4.1,average,online videos,low,moderate
22,male,diploma,6.14,48.4,yes,9.3,poor,online videos,low,moderate
20,male,bba,6.14,89.2,yes,5.0,poor,online videos,low,moderate
23,male,bba,6.89,43.7,no,6.1,average,online videos,high,moderate
18,female,b.sc,4.31,67.0,yes,4.1,good,group study,high,moderate
22,other,diploma,2.71,70.4,yes,4.1,poor,coaching,high,moderate
19,male,b.sc,6.72,69.0,yes,9.2,good,self-study,high,moderate
20,female,b.sc,0.08,62.1,yes,4.6,average,self-study,low,easy
24,other,b.tech,6.18,69.8,yes,7.3,good,coaching,high,hard
22,other,b.com,2.89,64.8,yes,5.6,good,online videos,high,moderate
18,other,b.tech,3.83,65.5,yes,4.1,poor,online videos,low,hard
17,female,diploma,6.37,69.5,yes,5.9,poor,mixed,low,easy
18,other,b.tech,0.49,41.4,yes,6.5,good,group study,low,easy
21,male,bba,5.72,82.5,yes,7.8,good,mixed,medium,moderate
22,male,b.tech,7.16,85.7,yes,6.8,average,group study,low,easy
17,female,b.com,2.66,69.5,yes,4.7,average,coaching,low,easy
21,female,b.tech,2.96,94.8,yes,8.7,average,online videos,high,easy
24,female,diploma,1.4,80.1,yes,8.9,good,online videos,medium,moderate
21,male,bba,0.18,89.5,yes,4.2,poor,self-study,high,easy
24,male,bba,2.14,79.0,yes,9.0,average,self-study,low,easy
21,male,bba,7.01,70.1,yes,6.9,good,coaching,medium,moderate
18,female,b.com,5.06,85.5,yes,5.2,good,online videos,high,moderate
21,other,bca,1.7,52.3,yes,5.4,good,online videos,medium,hard
17,other,diploma,6.17,52.5,yes,4.3,average,coaching,low,moderate
20,other,diploma,4.3,96.6,no,6.2,average,coaching,medium,moderate
22,female,diploma,7.49,59.3,yes,9.8,average,mixed,high,hard
24,male,b.sc,5.86,90.8,yes,7.9,average,mixed,low,moderate
17,male,b.tech,6.61,76.0,yes,6.6,average,self-study,medium,hard
23,male,bba,2.53,41.6,no,9.4,average,self-study,medium,easy
20,male,b.com,0.66,96.4,yes,7.1,average,online videos,high,hard
21,other,ba,2.75,49.5,yes,9.2,good,coaching,high,moderate
23,male,b.tech,6.02,45.3,yes,9.4,average,self-study,low,moderate
19,male,b.sc,3.34,96.2,yes,9.1,poor,online videos,medium,moderate
18,female,bca,5.79,78.7,yes,7.1,average,mixed,low,hard
22,other,b.com,0.56,51.7,yes,5.5,poor,mixed,high,moderate
19,other,b.sc,6.83,52.6,yes,9.3,good,coaching,medium,hard
19,other,bba,3.57,64.2,yes,4.1,poor,coaching,medium,hard
21,other,bca,2.26,50.5,yes,4.8,good,mixed,high,easy
18,other,diploma,5.31,74.1,yes,6.4,good,coaching,medium,hard
18,other,b.com,4.17,63.1,yes,4.5,poor,group study,low,easy
23,other,bca,6.69,94.1,yes,7.0,good,self-study,low,hard
19,other,b.sc,4.21,41.9,no,7.7,poor,group study,low,easy
18,female,bca,3.41,57.6,yes,5.2,poor,self-study,medium,easy
21,other,bca,0.68,65.6,yes,9.1,good,online videos,high,easy
23,other,b.sc,7.06,75.4,yes,4.1,good,self-study,medium,easy
19,female,bca,0.18,52.6,yes,8.6,average,group study,high,moderate
18,other,diploma,6.41,47.3,no,4.6,poor,group study,high,easy
22,female,b.tech,5.1,59.1,yes,4.7,good,self-study,medium,moderate
22,male,bca,3.93,77.9,yes,7.1,average,coaching,medium,moderate
18,female,b.com,7.8,68.5,yes,8.5,good,coaching,low,moderate
24,female,ba,7.17,48.5,yes,6.8,poor,group study,medium,hard
17,male,bca,5.21,89.5,yes,4.4,average,online videos,low,hard
24,other,ba,0.24,62.6,yes,6.1,good,coaching,low,moderate
22,female,ba,4.3,86.7,yes,6.0,average,coaching,low,easy
22,female,b.tech,3.99,51.1,yes,4.8,good,coaching,high,hard
24,other,bca,7.71,79.1,yes,6.7,average,online videos,low,moderate
22,other,ba,0.31,78.8,yes,4.8,average,mixed,medium,moderate
22,male,ba,4.97,48.4,yes,9.8,good,self-study,low,moderate
20,male,b.sc,1.52,86.1,yes,7.8,good,self-study,low,hard
20,male,b.sc,1.37,82.0,yes,6.8,average,self-study,medium,hard
19,male,bca,3.73,47.6,no,9.9,poor,mixed,medium,easy
22,other,b.sc,7.79,65.4,yes,5.8,average,self-study,high,moderate
23,female,b.tech,2.29,60.7,yes,6.3,good,mixed,low,moderate
18,other,b.com,4.99,75.7,no,4.1,poor,mixed,low,easy
22,male,diploma,0.21,55.6,yes,9.9,poor,coaching,medium,easy
17,male,bba,2.92,70.1,no,8.5,poor,coaching,medium,easy
24,other,b.tech,3.29,93.2,yes,5.4,good,group study,low,hard
24,other,b.tech,0.08,46.5,yes,8.7,good,group study,medium,hard
24,female,ba,1.3,65.2,yes,4.3,good,mixed,low,hard
21,other,b.sc,1.29,81.7,yes,6.5,poor,self-study,medium,easy
24,male,bca,4.64,56.1,yes,7.4,good,coaching,high,easy
17,male,b.com,7.57,81.6,yes,4.6,good,online videos,medium,hard
20,other,diploma,1.19,47.1,yes,8.7,poor,self-study,low,easy
21,male,bca,0.08,83.2,yes,7.0,average,coaching,high,easy
20,female,b.com,1.53,92.6,yes,5.5,average,self-study,low,hard
19,male,b.com,4.04,73.7,yes,7.4,poor,self-study,medium,hard
22,male,bba,3.17,83.7,yes,4.2,poor,group study,medium,moderate
22,other,b.tech,4.99,57.0,yes,4.9,poor,online videos,medium,hard
23,male,b.tech,0.31,64.2,yes,9.3,poor,group study,low,moderate
17,female,b.tech,5.87,44.6,yes,9.9,good,coaching,high,moderate
22,female,bca,4.69,87.0,no,7.8,good,group study,high,easy
21,male,diploma,3.31,77.2,yes,4.8,average,coaching,medium,moderate
18,female,b.sc,5.63,83.4,yes,7.0,average,self-study,low,moderate
22,other,bba,5.93,60.3,no,8.2,average,mixed,high,hard
18,male,bca,5.51,85.0,yes,8.9,good,group study,high,easy
21,female,bca,7.29,48.7,yes,8.5,good,coaching,high,hard
23,female,diploma,7.49,96.5,yes,7.9,poor,coaching,medium,moderate
19,other,b.sc,7.07,59.6,yes,4.7,good,group study,low,moderate
19,male,bba,1.36,49.1,yes,8.4,good,coaching,medium,hard
17,female,ba,3.58,99.4,yes,8.6,good,group study,medium,moderate
21,female,bca,6.49,42.8,yes,6.2,poor,coaching,low,hard
19,male,b.sc,6.91,74.3,yes,6.9,average,mixed,low,moderate
18,female,b.tech,5.72,73.1,yes,6.2,good,coaching,high,moderate
23,other,bca,1.68,57.5,yes,4.9,good,mixed,high,moderate
22,female,ba,5.15,77.1,yes,4.2,average,online videos,high,moderate
19,male,diploma,0.88,98.8,yes,9.8,good,coaching,medium,easy
20,female,bba,6.09,50.9,yes,8.1,average,mixed,low,hard
20,other,bca,0.75,52.0,yes,5.2,poor,self-study,medium,easy
18,female,b.tech,2.21,48.7,yes,6.8,poor,self-study,low,hard
22,female,b.tech,4.08,95.2,yes,7.0,average,mixed,low,easy
20,other,ba,0.94,84.5,yes,7.1,poor,online videos,high,easy
22,male,ba,6.27,51.5,yes,4.2,poor,online videos,low,easy
24,other,b.sc,2.05,43.2,yes,6.4,average,coaching,high,moderate
24,female,b.com,2.85,48.4,yes,7.3,poor,mixed,low,moderate
22,other,diploma,1.23,50.1,yes,4.7,good,coaching,low,moderate
21,male,b.com,0.25,62.8,yes,9.3,average,self-study,medium,moderate
21,other,bca,2.61,62.6,no,6.3,average,mixed,high,easy
17,male,diploma,5.1,95.8,no,6.6,average,self-study,low,moderate
19,male,b.sc,4.39,51.8,yes,5.9,poor,self-study,medium,hard
23,male,bca,5.37,48.2,yes,9.7,good,self-study,medium,moderate
19,female,b.sc,1.65,54.3,yes,5.6,average,self-study,high,easy
22,female,b.com,2.57,69.4,yes,9.3,poor,group study,low,easy
17,other,b.tech,6.81,62.0,yes,5.3,good,mixed,medium,easy
17,female,b.com,0.08,66.5,yes,8.8,good,self-study,medium,easy
23,male,b.com,7.06,55.4,yes,5.8,good,group study,high,easy
22,female,ba,3.22,58.6,yes,5.9,poor,self-study,high,moderate
23,male,b.com,1.86,88.4,no,6.7,poor,mixed,low,easy
22,female,bca,0.14,79.2,yes,5.4,good,group study,medium,moderate
22,male,b.com,1.39,94.7,yes,6.0,good,group study,medium,moderate
20,other,b.sc,7.21,94.2,yes,8.1,average,mixed,low,moderate
23,other,b.sc,2.32,95.0,yes,9.7,good,coaching,low,moderate
20,male,diploma,4.75,53.6,yes,4.5,average,mixed,low,moderate
24,other,b.tech,1.43,91.3,yes,9.3,good,mixed,low,hard
23,female,b.com,3.44,96.3,yes,7.4,average,online videos,medium,moderate
21,male,ba,4.13,53.0,yes,9.0,poor,mixed,high,moderate
21,other,diploma,1.82,90.3,yes,8.1,poor,group study,high,moderate
20,other,diploma,3.11,69.5,yes,6.2,average,group study,medium,moderate
20,other,b.sc,1.14,84.9,yes,5.8,good,online videos,medium,hard
20,male,bba,7.24,89.2,yes,8.8,average,self-study,low,easy
18,other,diploma,7.91,57.8,yes,7.7,good,group study,high,easy
22,male,diploma,5.89,47.7,yes,8.0,good,self-study,low,moderate
23,male,b.sc,0.27,44.6,yes,6.6,poor,self-study,medium,hard
17,other,ba,6.4,81.7,yes,9.3,average,mixed,high,easy
17,other,diploma,6.7,49.9,yes,5.0,poor,mixed,low,hard
18,female,b.sc,4.61,87.1,yes,6.3,average,coaching,low,moderate
21,other,bca,2.97,87.3,yes,6.4,poor,mixed,low,moderate
17,female,bba,2.78,51.6,yes,8.5,good,online videos,high,easy
24,other,b.tech,2.34,80.3,yes,4.1,average,self-study,medium,moderate
23,other,diploma,0.9,88.0,yes,6.4,average,mixed,low,hard
24,male,b.com,4.8,96.2,yes,6.3,poor,online videos,low,easy
24,male,b.sc,3.39,96.5,yes,7.3,average,self-study,high,moderate
18,male,bba,6.2,92.5,yes,9.6,poor,online videos,high,moderate
22,female,diploma,2.62,70.8,yes,7.8,good,self-study,low,moderate
24,other,b.com,7.22,43.1,no,9.6,good,group study,high,moderate
23,female,ba,3.21,53.2,yes,9.0,good,coaching,low,moderate
24,male,b.sc,0.51,98.7,yes,6.3,poor,group study,medium,moderate
22,other,b.sc,0.75,56.9,yes,4.6,poor,online videos,medium,moderate
17,female,bba,4.75,81.0,yes,8.1,good,coaching,high,easy
19,other,b.com,5.53,60.1,yes,6.7,average,mixed,low,easy
18,other,diploma,2.94,48.0,yes,9.4,average,group study,medium,moderate
23,other,b.sc,6.51,90.6,yes,5.2,good,mixed,low,easy
19,male,ba,0.41,42.6,yes,9.3,average,coaching,medium,moderate
21,male,b.tech,1.82,77.6,no,6.3,poor,online videos,high,easy
19,other,diploma,4.66,60.9,yes,7.3,good,self-study,medium,moderate
18,female,diploma,6.69,69.5,no,6.5,good,group study,high,moderate
24,other,diploma,4.97,87.9,yes,9.9,good,online videos,medium,hard
24,female,bca,1.61,57.5,yes,8.8,poor,mixed,medium,moderate
20,male,bba,6.56,76.2,yes,7.9,poor,online videos,medium,easy
19,other,diploma,5.21,49.9,yes,7.8,average,self-study,low,moderate
23,other,b.tech,6.02,43.5,yes,6.1,good,group study,low,easy
24,male,bca,5.48,97.9,yes,9.1,average,self-study,high,hard
20,female,bba,5.99,97.5,yes,9.0,average,online videos,high,moderate
19,female,b.com,2.4,76.6,yes,4.7,good,group study,low,easy
23,female,b.tech,1.8,41.4,no,8.9,poor,online videos,low,moderate
20,female,b.sc,4.52,67.4,yes,7.5,average,coaching,medium,moderate
21,female,bca,3.71,40.8,yes,8.9,good,group study,low,moderate
19,male,bca,7.66,48.2,yes,5.9,poor,self-study,high,moderate
19,other,bca,2.71,83.2,yes,7.3,poor,mixed,medium,easy
22,male,b.sc,1.05,51.7,yes,7.5,average,mixed,high,moderate
21,female,b.com,7.16,87.9,yes,9.0,average,coaching,high,easy
19,other,ba,5.47,96.3,yes,7.8,poor,online videos,medium,moderate
20,other,b.com,6.15,90.1,yes,7.4,poor,self-study,high,moderate
23,female,b.tech,2.3,81.9,yes,7.1,poor,self-study,high,moderate
21,female,b.sc,7.06,94.6,yes,9.1,poor,online videos,low,moderate
18,male,b.com,5.34,63.4,yes,7.0,good,group study,medium,easy
22,other,diploma,6.94,82.5,yes,8.5,poor,coaching,medium,moderate
18,female,b.com,0.44,43.3,yes,8.8,average,group study,high,moderate
19,female,bca,5.24,71.1,yes,7.8,average,group study,medium,easy
18,other,bba,1.71,94.6,yes,6.5,average,mixed,high,hard
19,female,ba,4.68,61.8,yes,7.0,good,coaching,high,moderate
24,female,diploma,0.08,99.1,yes,7.7,good,self-study,high,moderate
17,other,b.sc,6.48,85.7,yes,8.7,good,coaching,high,moderate
21,male,bca,3.02,91.6,yes,8.8,good,group study,medium,moderate
20,male,b.sc,5.07,51.1,yes,8.2,poor,group study,medium,moderate
22,other,b.tech,6.29,78.2,yes,9.7,poor,group study,medium,moderate
23,female,b.tech,6.68,56.9,yes,4.6,poor,mixed,low,hard
22,other,b.sc,6.16,89.3,yes,6.1,average,mixed,medium,hard
22,female,bca,0.27,51.6,yes,5.9,good,online videos,low,moderate
19,other,b.tech,3.08,44.6,yes,5.9,average,self-study,high,moderate
23,female,b.tech,3.18,70.0,yes,9.9,poor,self-study,high,hard
19,female,bba,3.49,90.0,yes,7.2,good,coaching,high,moderate
18,male,b.com,3.14,58.4,yes,4.6,average,online videos,medium,moderate
17,other,bca,4.19,71.9,yes,4.7,average,self-study,low,moderate
21,male,ba,0.24,45.0,no,5.3,average,coaching,medium,hard
21,other,bca,0.93,83.0,no,5.2,good,self-study,high,moderate
23,male,diploma,3.26,66.1,yes,9.4,good,coaching,high,easy
23,other,b.sc,1.89,44.2,yes,9.4,poor,group study,low,hard
21,female,diploma,7.79,75.7,yes,5.2,good,coaching,high,hard
19,other,bca,2.46,85.3,yes,6.9,poor,online videos,medium,hard
22,male,bca,0.08,93.8,yes,8.9,good,coaching,high,moderate
22,male,b.com,5.85,78.4,yes,8.8,poor,self-study,low,hard
21,other,bca,5.35,69.4,no,4.1,good,self-study,low,easy
23,male,bba,5.18,40.7,yes,6.4,average,self-study,high,moderate
19,female,ba,5.6,88.3,yes,4.9,poor,mixed,high,moderate
23,male,bba,1.74,79.1,yes,7.6,good,self-study,high,moderate
21,female,b.sc,1.41,77.6,yes,8.0,poor,online videos,high,easy
19,female,bca,2.95,82.2,no,7.3,good,online videos,medium,moderate
19,female,b.tech,7.82,97.2,yes,9.8,good,coaching,medium,easy
18,female,ba,1.94,77.6,yes,4.3,good,online videos,high,moderate
23,female,bca,2.6,57.1,yes,6.0,good,online videos,medium,easy
22,female,b.tech,0.14,56.5,yes,8.8,poor,coaching,low,easy
22,other,b.sc,2.37,48.9,yes,8.1,poor,coaching,low,easy
24,other,bca,0.86,85.8,no,7.2,average,group study,high,easy
24,other,diploma,3.98,69.8,yes,9.2,poor,online videos,medium,moderate
23,other,ba,7.3,53.3,yes,9.6,average,group study,medium,hard
24,female,bca,2.48,49.8,no,9.0,good,group study,low,moderate
22,male,diploma,6.43,79.1,yes,9.9,poor,mixed,low,moderate
17,male,bca,4.32,58.5,yes,9.2,average,coaching,low,easy
17,female,b.tech,6.02,89.1,yes,9.7,poor,group study,high,moderate
19,male,ba,4.75,50.5,yes,5.5,good,self-study,low,moderate
20,female,b.tech,1.54,96.4,yes,6.0,poor,group study,low,moderate
17,other,ba,5.74,72.8,yes,5.5,good,self-study,medium,moderate
18,other,bca,5.09,50.5,yes,6.2,good,coaching,medium,easy
21,male,ba,0.44,91.7,yes,7.3,poor,mixed,high,moderate
24,other,bca,0.34,96.4,yes,5.4,good,mixed,low,moderate
18,other,b.tech,7.41,98.3,no,7.8,good,group study,low,easy
18,other,b.tech,6.47,79.1,yes,4.6,good,group study,high,moderate
18,female,bba,3.95,91.0,yes,8.5,average,mixed,medium,moderate
24,female,b.tech,7.11,95.7,yes,4.8,good,coaching,medium,moderate
22,male,bca,1.19,48.8,yes,9.7,good,group study,medium,easy
21,male,diploma,4.96,43.5,yes,8.1,good,group study,low,easy
21,male,b.com,7.3,89.4,yes,6.9,average,self-study,high,easy
22,male,ba,1.64,49.3,yes,8.1,average,self-study,high,easy
17,male,bca,1.49,61.8,yes,6.0,average,self-study,high,moderate
17,male,bca,2.21,64.7,yes,9.6,average,coaching,medium,easy
19,male,diploma,0.85,56.3,yes,5.2,good,online videos,low,moderate
19,other,ba,3.9,66.1,yes,4.8,good,online videos,high,easy
21,other,bca,7.45,69.8,yes,8.8,poor,mixed,high,moderate
19,female,b.sc,3.71,50.7,yes,8.9,good,mixed,medium,moderate
18,male,diploma,3.21,66.5,yes,8.5,poor,online videos,medium,easy
19,male,ba,2.07,66.1,yes,6.2,good,group study,high,hard
21,female,b.com,6.28,98.2,yes,5.4,poor,group study,low,easy
18,female,b.sc,0.3,75.3,yes,7.7,good,online videos,low,moderate
21,other,b.tech,0.72,71.4,no,7.7,average,group study,high,easy
20,other,bba,5.6,83.6,yes,4.9,average,coaching,medium,moderate
20,male,ba,6.53,44.9,yes,9.0,good,self-study,high,hard
23,other,bca,2.35,59.3,yes,7.2,poor,online videos,high,moderate
19,male,bca,4.31,91.9,yes,6.6,poor,self-study,high,easy
21,male,ba,6.43,81.3,yes,5.1,poor,self-study,high,moderate
20,female,diploma,2.94,79.3,yes,7.3,good,online videos,medium,moderate
22,male,bca,7.37,48.1,yes,7.8,average,coaching,medium,moderate
19,male,diploma,2.43,57.1,yes,9.7,poor,group study,high,moderate
18,other,b.tech,4.96,88.4,yes,7.9,good,group study,medium,moderate
21,male,b.com,5.7,90.2,yes,9.0,good,mixed,high,easy
22,male,b.sc,7.88,76.8,yes,8.5,poor,coaching,high,moderate
19,female,bca,3.38,82.1,yes,9.6,average,self-study,high,moderate
19,other,b.com,0.08,70.5,yes,5.7,average,self-study,high,easy
17,male,bba,4.82,62.4,yes,7.7,poor,online videos,low,moderate
24,male,b.com,4.47,95.5,yes,5.9,poor,online videos,medium,moderate
18,male,bba,3.47,49.8,yes,8.6,poor,coaching,high,easy
19,male,b.sc,0.25,55.0,yes,8.1,good,online videos,low,easy
18,female,diploma,4.84,44.2,yes,5.8,average,coaching,high,easy
18,male,bca,5.81,69.1,yes,7.2,good,coaching,medium,easy
21,male,diploma,5.74,56.0,yes,4.1,poor,online videos,low,easy
22,male,b.sc,1.8,63.8,yes,9.4,good,coaching,low,hard
18,male,bca,5.58,91.7,yes,8.4,average,self-study,medium,moderate
19,female,b.sc,7.91,78.8,yes,7.2,good,self-study,low,hard
23,male,b.sc,5.75,83.0,no,5.2,poor,self-study,high,easy
17,male,bca,1.86,66.1,yes,7.9,good,mixed,high,moderate
20,female,b.com,2.05,44.6,yes,9.4,poor,self-study,low,easy
22,male,bba,6.13,97.5,yes,7.3,good,online videos,low,easy
20,other,diploma,4.06,77.9,yes,7.4,good,coaching,low,moderate
18,male,diploma,4.61,68.1,yes,7.8,poor,group study,low,easy
23,female,b.sc,2.59,82.2,yes,5.4,good,mixed,medium,moderate
21,other,b.com,0.94,57.3,yes,5.8,poor,group study,low,moderate
